	ids	body	Uncertainity of Post_Diagnosis	Results and Side-Effects Observed	Medical Assistance	Diet and Maintenance	Information Source	Concepts
225	LIPITOR.932.txt	Stabbing pain between shoulder blades, I am 52 and feel 82, no energy, muscle tone depletion, strength depletion, numbness in upper legs from knee to thigh, pain and numbness in left foot, left foot larger than right now by one size, pain in feet, need special shoes just to walk now, I feel like I will not be alive next year. I've been on this for 5 years, and am going to quit after finding this website. Doctors did nothing for me. They have no idea what this drug does to people! Time to exercise, eat healthy food, and get OFF this stuff. Thank you everyone for taking the time to post, and helping me understand what was happening. Hate this stuff. Crestor just as bad. 	0	1	0	1	1	pain between shoulder blades|finding|pain|muscle tone|numbness|nothing|energy|right|5 years|understand|feel|like|Hate|left foot|legs|knee|feet|website|year|Crestor|special|Crestor|drug|food|special|thigh|food|exercise
226	LIPITOR.584.txt	My doctor says my cholesterol levers are lower. so that's good. But I've been feeling like my mind is fading away. and it's a scary sensation, when I can't remember the names of co-workers when I'm talking to them! I feel like I'm much older and mentally weaker which is a pretty high price just to lower my cholesterol. Others have mentioned the. I've stopped taking it - to see what happens. I was taking 10mg once a day. I'm still on Lisinopril (10mg) and Hydrochlorothiazide (12.5mg) each once a day - taken with the Lipitor. 	0	1	0	1	0	Lisinopril|Lipitor|and Hydrochlorothiazide|cholesterol|Lisinopril|sensation|Others|remember|feeling|like|mind|feel|Lipitor|and Hydrochlorothiazide|cholesterol|names|day|older|see|talking|cholesterol levers
227	ARTHROTEC.20.txt	I was experiencing lower back pain & noticed my spouse had some arthrotec 50mg anti inflammatory pills left. So i read about it online then decided to take one. Then about 20mins later i had MAJOR menstrual cramps & started bleeding. i had rlly bad sickness & ended up puking. . thank god i got the pill out my system, the pain stopped 10mins later but i am still menstrating. This drug cant be good for you if it brought my period on when ive only just finished my last cycle 10 dyas prior to taking the drug! I would not reccomend taking this drug if it hasnt been suggested by your physician. I wont be making that mistake again!. 	1	1	0	0	1	menstrual cramps|lower back pain|sickness|pain|arthrotec 50|bleeding|spouse|period|drug|ended|cycle|prior|inflammatory|decided|physician|ended|cycle|prior
228	ARTHROTEC.53.txt	From day one of taking this pill I have experienced a significant reduction of pain in both areas and no stiffness in my hands, where before had very little mobility in my right hand, I have however experienced extreme pain/heavy bleeding and dizziness during my period which is not normal for me. 	0	1	0	0	0	right hand|hands|reduction|stiffness|dizziness|pain|mobility|very little|bleeding|period|normal|day|experienced
229	LIPITOR.303.txt	very persistent dry skin spots especially on my legs. Some leg pains at first, reduced with time. small amounts of gas, but almost constantly. 	0	1	0	0	0	skin spots|pains|gas|legs|leg|almost constantly|persistent
230	ARTHROTEC.128.txt	I experienced mild cramps and bloating. It helped to relieve the pain. 	0	1	0	0	0	relieve pain|relieve pain|cramps|experienced|bloating
231	LIPITOR.844.txt	after taking the drug for several years, I developed one of the supposedly rare side effects . muscle disintegration/degeneration . fortuntately when I experienced fatigue and muscle/joint pain, I remembered some of the warnings I had read when I first started taking the drug . My doctor ordered a blood test when I told him of my symptoms and concerns and it revealed a grossly excessive amount of muscle tissue in my blood . I haven't taken it since . after I stopped taking Lipitor, I felt normal about three weeks later .  	0	1	1	0	0	side effects|degeneration|joint pain|fatigue|symptoms|blood test|Lipitor|Lipitor|drug|normal|blood|experienced|remembered|and muscle|developed|amount|ordered
232	LIPITOR.100.txt	Severe skin rash to my upper thighs . The itch and pain is unbearable to the point you cant sleep or bear to wear your trousers. 	0	1	0	0	0	skin rash|pain|Severe|thighs|itch|sleep
233	LIPITOR.346.txt	I developed constipation and flatulence, which I had rarely suffered from before taking Lipitor. I developed hemorrhoids and even after increasing fluids and correcting the constipation, they did not go away. After a year of taking Lipitor my urine started feeling as if it was corrosive when it touched my skin and I developed a rash that I could not get rid of. About a month ago, I started to get muscle problems in my legs that made it difficult for me to get up from a sitting position. I have also been experience tremendous neck pain in my shoulders that was causing severe headaches. After two weeks off Lipitor my rash and the hemorrhoids are gone. The weakness in my legs seems to have diminished somewhat in the last day or so, making it easier to get up from a sitting position. My neck is still a problem and has not really improved but I am hoping that it will get better over time. 	0	1	0	0	0	sitting position|difficult|improved|problem|problems|hemorrhoids|somewhat|flatulence|neck pain|headaches|weakness|rash|experience|feeling|hoping|shoulders|neck|suffered|Lipitor|rid|urine|Lipitor|rid|urine|month|year|day|constipation|corrosive|legs|severe|developed|increasing
234	LIPITOR.335.txt	Severe muscle pain. Severe knee and back pain. Several doctors suggested knee surgery. I went off Lipitor and knees are fine, muscle pain dissapeared. I tried it again because my doctor insisted the drug did not cause the problem since my liver lab tests were good. Tried a second time, severe pain came back within one week. lowered my cholesterol miraculously. I'd rather have a heart attack than live with such pain. 	0	1	1	0	0	and back pain|muscle pain|pain|knee surgery|heart attack|severe pain|problem|lab tests|Lipitor|cholesterol|Lipitor|drug|cholesterol|Severe|week|knees|liver|knee|back
235	ARTHROTEC.68.txt	For the first 8 days of ever taking it, the only side effect was a similar feeling you get when you have an empty stomach and light nausea that lasted for no more that 30 minutes After 8 days, the feeling elevated to an annoying sharp pain in my stomach. Then two days later, I had to stop using it because the pain was becoming unbearable. Now I have been off for two days and I still have the stomach pain. Aside from the stomach pain, it worked miracle on my nighttime spinal pain. Now I have to see my doctor again to see if I should keep taking it. I tried Naprosyn just before and had to stop taking it for the same reasons. 	1	1	1	0	0	stomach pain|sharp pain|nausea|pain|Naprosyn|Naprosyn|spinal|feeling|stomach|effect|elevated|see|light|30 minutes
236	LIPITOR.153.txt	Jan.15th,2006. I've only been taking lipitor for a week but I'm glad I came across this site as I myself have already been experiencing dizziness, lightheadedness bloating ,excess gas adn mild stiffness of my fingers. Not to mention feeling tired all the time. 	0	1	0	0	0	feeling tired|dizziness|stiffness|gas|lightheadedness|lipitor|lipitor|fingers|week|bloating
237	LIPITOR.577.txt	It dropped my cholestrol down fast. My liver tests are good. I take 20mg a night. Cholestrol runs about 200. 	0	1	0	0	0	liver tests|runs
238	VOLTAREN.31.txt	stomach upset and notable dehydration. i would recommend plenty of food and water with this medicene. 	0	1	0	1	0	stomach upset|water|water|food|food|dehydration
239	LIPITOR.281.txt	Jaw,neck, low back and hip pains. Numbness/tingling in legs and arms. Dr changed first to Vytorin then Pravachol. Took about a month for the same symptoms to begin with Vytorin. The pravachol started the pains again in about 3 months. I stopped taking all statin drungs. Still hurting after 2 months of stopping. Be careful taking this drug. 	0	1	1	0	0	hip pains|pains|symptoms|Pravachol|pravachol|Vytorin|statin|Pravachol|pravachol|stopping|Vytorin|drug|statin|stopping|month|low|months|neck|back|arms|legs|Jaw|2 months|Numbness|changed|tingling
240	LIPITOR.959.txt	neck pain/back spasms/foggy thinking/insomnia. I took this drug for 1.5 years. Great results. but the side effects were very negative as listed above. My dr. reviewed my complaints and agreed that it wasn't worth it. I am going to do a diet and excercise change. 60 days blood check and then look at natural options/red rice/increase omega 3/ect. No more statins for me. I don't have plaque so I have options. My husband has a high plaque count so he doesn't. 	0	1	0	1	0	side effects|complaints|negative|60 days|insomnia|neck pain|spasms|thinking|reviewed|omega 3|omega 3|statins|omega 3|drug|statins|plaque|blood|back|ect
241	LIPITOR.215.txt	zombie like tired depressed state,severe pain in calves total loss of support unable to walk,vertigo like attack, blured vision, no sex drive,decrease in balance. after going off it,significant spectacular improvement for 4 days on all symptons,slight continuing improvement in last 6 weeks, estimate 50 percent improvement over next 2 years,md's no help,act like they work for drug company not patient,this sight will save more lives and life than all statins combined,love your dotor, its just economic survival for him. 	0	1	0	0	0	unable to walk|severe pain|attack|lives|decrease|2 years|improvement|depressed|sex drive|like|love|vertigo|tired|vision|help|drug|statins|balance|statins|patient
242	LIPITOR.194.txt	Stomach distress, gum trouble, muscle ache, eye trouble. I took the 10 milligram pills for almost fifteen years, experiencing stomach pains, abdominal bloating and other symptoms that I chalked off to a bad stomach. I had aches and stiffness in my hips and knees. When my doctor upped my dose to 40 mg, to treat aggressively a spike in my blood sugar, in three weeks I developed such severe stomach pain that I literally couldn't walk more than half a block without doubling over in agony. Unbelievable pain. Also, I was constipated, and I never am constipated. When I stopped takin it, the pains went away, including body aches and stiffness I had chalked up to aging. 	0	1	0	0	0	stomach pain|muscle ache|constipated|stiffness|pains|aches|pain|other symptoms|abdominal|Stomach|stomach|knees|hips|eye|blood|sugar|sugar|block|agony|bloating|severe|developed|distress|aging
243	LIPITOR.307.txt	Taking it for a little over a year and have had many of the side effects to some degree. Gas, bloating. sleeplesness along with fatigue and not being able to get out of bed in the morning. The worst is muscle stiffness and not being able to walk at times. I am feeling like an old lady and I'm only 54 and blamed all this on menopause or arthritis. Difficult to walk up and down the steps especially in the morning. I just stopped taking lipitor and after this experience I WILL adjust my diet and I just joined the gym again. I am taking some herbs to detox my system and in a month,I will begin alternative treatment. I was also starting to become depressed. Good Luck to all of you. Will keep all of you in my prayers. 	0	1	0	1	0	muscle stiffness|fatigue|Gas|sleeplesness|side effects|experience|feeling|blamed|like|WILL|Will|treatment|depressed|lipitor|lipitor|degree|month|year|able|arthritis|Difficult|bloating|menopause
244	LIPITOR.798.txt	I am 51 years and have had acne breakouts on my face and neck. SEVERE leg and foot pains, depression, balance and memeory problems. Feel as if I was 90 years old. Pain first thing in the morning trying to walk improves as day wears on. Several x-rays, MRI's, cat scans. R/O MS. I quit taking four days ago and already feel better. Next dr's appt next week and I will inform Dr I WILL NOT take this RX again!. 	1	1	1	0	0	foot pains|depression|cat scans|x-rays|inform|face|neck|Pain|problems|improves|feel|WILL|week|day|leg|balance|SEVERE
245	ZIPSOR.2.txt	Haven't really experienced any side effects thankfully. This medicine seems to work very well. My throat still hurts while on it; however the pain is tolerable and I am able to function through the day until my virus works its course and I am finally over this horrible sore throat!. 	1	1	0	0	0	side effects|sore throat|function|pain|able|day|experienced|throat|medicine
246	ARTHROTEC.74.txt	Slight Gasto discomfort, but usually take NEXIUM so discomfort is tolerable. I take ARTHROTEC 50 every day, sometimes BID and have found nothing that works better. Now I am running out, am un-insured and can't afford the medication. Will probably go back to IB 800 mg BID. 	0	1	0	0	0	ARTHROTEC 50|discomfort|medication|Slight|day|probably|nothing|NEXIUM|NEXIUM|Will|back
247	LIPITOR.873.txt	loss of muscel strength,vertigo caused by cramping neck muscels,loss of sexual drive,hair,short term memory,zombie like doped up state,halucinations during day,unable to walk for 2 weeks,get out of bed et al reduced mental capabiities,depression excessive sleep requirements and more that i can not remember. things improved slowly but immediately after going off the drug,it has been almost 7 months and am progressing slowly still,feel like i have long term damage,but in better shape in many respects than i have been in 5 years,it did a slow terrable number on me. i am trying to forgive them but am not getting far on that front,having interesting pleasant fantacies on that front needless to say i do not wish them well. devils drugs and doctors still hits the mark 80 years later. we should gift this medical system to the arabs with out charge but i would fear the reprisals. 	0	1	0	0	0	excessive sleep|unable to walk|improved|memory|hits|5 years|cramping neck|vertigo|sexual drive|interesting|remember|like|feel|fear|pleasant|depression|halucinations|damage|drugs|drug|hair|mental|day|immediately|months|requirements|needless
248	LIPITOR.5.txt	No side effects but greatly lowered my cholesterol. 	0	1	0	0	0	side effects|cholesterol|cholesterol
249	LIPITOR.162.txt	After taking Lipitor for several months, and gradually incrasing my dose to 40mg, I started to get EXTREMELY fatigued. I had to take a nap every day for 2 - 3 hours. After discontinuing the medicine, my energy levels bounced back to normal. It really helped lower my cholesterol, but have to wonder what it was doing to me to make me so tired. 	0	1	0	1	0	energy levels|3 hours|fatigued|tired|Lipitor|cholesterol|Lipitor|cholesterol|medicine|normal|day|EXTREMELY|months|back|nap
250	LIPITOR.223.txt	took Lipitor for over a year with no negative effects, then gradually developed terrible joint pain, couldn't move shoulders, hips hurt, had to push out of chair like old person. stopped taking it after almost 2 years; it really lowered cholesterol, but at cost of terrible joint pain, loss of sleep, shoulder and hip pain and loss of range of motion. Stopped, and pains lessened in one week; took months for it all to go away. 	0	1	0	0	0	range of motion|joint pain|hip pain|pains|shoulders|shoulder|negative|2 years|effects|sleep|Lipitor|cholesterol|Lipitor|cholesterol|year|week|months|move|hips|like|developed
251	LIPITOR.888.txt	loss of muscle, weakness, liver disfunction, exhaustion. 	0	1	0	0	0	exhaustion|weakness|liver
252	LIPITOR.607.txt	Doctor gave me a prescription for a year's worth of Lipitor. I took it for four months and asked for a retest before renewing my prescription. In four months, my cholesterol dropped 100 points, HDL and LDL were in better, though not perfect balance. With my cholesterol at 139, I declined to take more Lipitor. Got HDL and LDL into perfect balance within another two months using certain over-the-counter amino acids, tocotrienols, and other nutrients I found online that supposedly do the job. They do! And the nice thing is, if my cholesterol goes up again, I know that very low dose of Lipitor will take care of it. Good stuff!. 	0	1	0	1	0	prescription|retest|counter|tocotrienols|Lipitor|amino acids|cholesterol|tocotrienols|Lipitor|cholesterol|tocotrienols|very low|certain|year|months|balance|amino acids
253	CATAFLAM.3.txt	Stomach pains, gass, dry mouth and drowsiness. Wonder if arm rest wouldn't have delivered same result without the need to take drug. 	0	1	0	0	0	Stomach|pains|drug|delivered|arm|drowsiness|dry mouth|delivered
254	VOLTAREN-XR.1.txt	dizziness,vertigo, altered taste, gas, little blisters in my mouth, itchy scalp. I was taking the topical gel. It worked quite well. I was really impressed. However, after 21/2 months, the side effects started. When I got the vertigo, I had to discontinue. 	0	1	0	0	0	altered taste|itchy scalp|dizziness|vertigo|gas|side effects|blisters|discontinue|months
255	ARTHROTEC.69.txt	Some gas & diarrhea but overall OK if taken with food. Tried other anti-inflammatories but this is the one that works best for me. Helps me walk & carry on a normal lifestyle because it eases the pain a lot. 	0	1	0	0	0	normal|diarrhea|carry|food|food|inflammatories|pain|gas
256	LIPITOR.878.txt	hair loss, weight gain, muscle pain. After suffering form real bad side effects (hair loss, weight gain, blurred vision) I decided to stop all the chemicals. I am fed up with all those medications which ALL induce side effects, for which your doctor will prescribe more and more medications. That is when hell starts. My hair was falling off, I could not lose weight even exercising and eating healthy food. When I stopped Lipitor, my hair stopped falling immediately and I lost 4 lbs the 1st week, without doing anything different. You completely destroy your metabolism absorbing chemicals. Now I stopped all that and I am going the NATURAL way with good results. I recommend acupuncture, homeopathy, natural supplements (I highly recommend Apple Cider Vinegar and raw honey, those made my blood pressure go down by 30 points!), good nutrition and exercise are much better and you will not enrich those pharmaceutical companies which are after your money, just trying to erase the symptoms but NOT the cause. Take charge! It is time. 	0	1	0	1	0	Apple Cider Vinegar|Lipitor|honey|Apple Cider Vinegar|medications|Lipitor|honey|food|natural supplements|blood pressure|weight|Take|prescribe|pharmaceutical|acupuncture|homeopathy|and exercise|side effects|muscle pain|symptoms|lose weight|nutrition|falling|much better|completely|decided|hair loss|suffering|vision|eating|metabolism|hair|food|week|immediately|starts
257	LIPITOR.941.txt	Deep depression, insomnia, joint stiffness in hands and feet, inability to think clearly to the point I thought I would have to quit my job. This drug dramatically lowered my cholesterol but ruined my quality of life. After repeated visits to my doctor complaining of these debilitating symptoms he finally made the connection and took me off. Within 3 days, I started to feel like myself again. Cholesterol plays an important role in brain and nerve function and is essential to our good overall health. Do your research. Stripping your body of it can be devastating. I would much rather take my chances with a slightly elevated level than go through that again. Horrible. Pfizer should be ashamed of themselves for not clearly stating the possibility of these side effects. 	0	1	1	0	0	joint stiffness|quality of life|symptoms|side effects|Cholesterol|depression|function|hands|brain|nerve|feet|think|feel|like|plays|elevated level|connection|insomnia|slightly|Deep|drug|stating|cholesterol|devastating|role|important|Stripping|stating|cholesterol|devastating|visits
258	LIPITOR.508.txt	Muscle pain, mostly in my legs but to a lesser degree in my arms also. Hip pain in my left hip, sometimes severe enough to cause me to limp. A buzzing sensation in my lower right leg. This is a fairly recent occurance. Severe and frequent muscle cramps, mostly in my lower legs and feet. Knee pain. Generally, I feel terrible. I have no energy. I have constant pain, sometimes severe. Two days ago I stopped taking Lipitor. 	0	1	0	0	0	I have energy|degree|Severe|lower right leg|legs and feet|legs|Hip|muscle cramps|Knee pain|pain|Muscle pain|sensation|limp|left hip|arms|Lipitor|Lipitor|feel|severe|Generally
259	LIPITOR.709.txt	feelings of fatigue,muscle and joint pain,insomnia. it lowered my cholesterol but not sure it's worth the pain. dr put me on provacal for a few months but it didn't get the results she wanted. 	0	1	0	0	0	joint pain|fatigue|pain|feelings|cholesterol|cholesterol|months|insomnia|not sure|n't get
260	LIPITOR.136.txt	Severe lethargy, general body pain, severe pain of the hip joint, limping now. Should be discount inked from the market, causing more evil than good. 	0	1	0	0	0	severe pain|limping|lethargy|body pain|Severe|hip
261	ARTHROTEC.82.txt	I had diarrhea, severe abdominal pain which was constant for 4 hours straight, vomiting, trembling, dizziness, nausea. Arthrotec seemed to induce my menstrual cramps and cause the pain to be severe. I would not recommend this drug to anyone, especially since I have never had such an adverse reaction to any other medication. Also, I would caution women not to take this medication while menstruating, since one side effect can be severe menstual pain. 	0	1	0	0	0	menstrual cramps|other medication|Arthrotec|drug|medication|diarrhea|vomiting|abdominal|trembling|dizziness|nausea|pain|Arthrotec|effect|severe|had adverse reaction
262	LIPITOR.259.txt	My chloresterol was 220 and my physician prescribed Lipitor. I took the medication for 3 weeks before I stopped. My left side, especially my shoulder and arm, are so sore and it's been a year since I stopped taking it. I'm concerned I have some kind of permanent damage to my muscles. I have no strength in my left arm and have a painful time lifting my own arm above my head and holding a hair dryer is a major task. My left hip hurts and I can no longer sit crosslegged on the floor. I am very limber but I cannot sit that way anymore and cannot get up from sitting on floor without a struggle. I wondered, at first, if I had some kind of mild stroke but found this website and realized I was right, it was the Lipitor. I lowered my chloresterol by eating a bowl of oatmeal at night, for me, just changing my diet was the trick. 	0	1	1	0	0	prescribed|medication|website|year|cannot get|sit|sitting|right|left arm|hair|arm|left hip|head|shoulder|Lipitor|oatmeal|Lipitor|oatmeal|painful|sore|damage|changing|stroke|eating|physician
263	LIPITOR.862.txt	Works just fine. If there are any side effects, they are definitely not noticeable. What's with all these older people (70's)complaining about the lack of sex drive? Are you guys being realistic? How much of what you are complaining about is simply related to getting older?. 	0	1	0	0	0	side effects|sex drive|related|definitely|older
264	LIPITOR.474.txt	diagnosed with Parkinsons after 10 months on drug. steady weakness onset few months growing on right side of body with tremors. 	0	1	0	0	0	right side of body|diagnosed|weakness|tremors|drug|months
265	LIPITOR.296.txt	The drug was fine but I resent the rediculous high price. I have switched to generic simvastatin and am actively encouraging others on Lipitor to consider switching. I also resent the direct to consumer advertising of Pfizer as well as many other drug companies. 	0	1	0	0	0	simvastatin|Lipitor|simvastatin|generic|Lipitor|others|drug|consumer|direct|resent|switching|switched
266	LIPITOR.496.txt	Constant aching/pain and weakness in arms, wrists, back of hands and shoulders. Pain in lower legs and lower back not quite as severe but still present. Gas and frequent diarrhea. Difficulty getting to sleep due to aching muscles. 'Severe aggitation' and quick to snap. For a while I was almost looking for someone to push a little too far so I could punch them. I usually avoid confrontations. The aggitation is one of my biggest concerns. Also growing more and more tired. I cut the dose from 10mg to 5mg and reduced above side effects by about 40%. Surprised when I found others had similar symptoms. Took 10mg of Lipitor for 6 weeks and dropped my cholesterol from 310 down to 225. Mentioned how I felt and was directed to cut the dose in half. Have taken 5 mg for about 4 weeks and cholesterol is now around 210. 	0	1	0	0	0	confrontations|present|Pain|sleep|Difficulty|side effects|lower legs|hands|lower back|shoulders|wrists|arms|back|weakness|aching|tired|pain|Gas|symptoms|Lipitor|Constant|cholesterol|Lipitor|others|Constant|cholesterol|directed|Severe|diarrhea|punch|cut|severe
267	LIPITOR.740.txt	I only took 20 mg daily for 2 weeks - several days after stopping my toes went into muscle spasms. Don't know it there was any connection. After only 2 weeks on Lipitor, my total cholesterol fell from 306 to 178; LDL fell from 178 to 70; and, my HDL went from 116 to 89 (didn't like this result, but did like the change in the LDL). Overall the results were significant. I will start taking it again as my cardiologist has encouraged me to stay on the medication. After reading many of the comments in this website, I will remain cautious and look for side effects. Thank you to all the people who took the time to write and to the people who set up this website. Will write again after taking it for a couple of months. 	1	1	0	0	1	total cholesterol|muscle spasms|side effects|couple|Don't know|several days|connection|medication|comments|Overall|website|start|months|stopping|stopping|Lipitor|Lipitor|toes|like|Will|set
268	LIPITOR.633.txt	mussel twitches every where mussel spasms and cramps. would not give this stuff to a goat. 	0	1	0	0	0	twitches|spasms|cramps
269	LIPITOR.502.txt	I have been taking 10mg of Lipitor for 3 months. After 1 month I had severe diarrhoea which cleared after 1 week , so I paid no attention to it. Excessive gas another sympton which persists. For the past 2 weeks I have had back ache (which I have experienced before) but this time not cured by chiropractic treatment. I was puzzled!! Recently after walking for a while I experienced severe pain in my right leg from thigh to knee and then to ankle which caused me to limp. I found this website and I seem to have similar symtoms as others who take this medication. I see my GP tomorrow for the results of my first 3 month blood test. I shall come off the medication today. Thank you. 	0	1	1	0	1	pain in right leg|diarrhoea|back ache|gas|chiropractic|treatment|severe|medication|website|month|week|months|blood test|tomorrow|Lipitor|tomorrow|Lipitor|others|puzzled|limp|thigh|knee|see|experienced|attention|ankle
270	LIPITOR.226.txt	Massive hair loss, extreme joint stiffness (esp in my right knee - it would just lock-up), heart palpitations, heavy depression, skin and eyes swollen and itching. I have taken it for a long time and only in the last year have these symptoms occurred - perhaps these are long-term usage effects. I don't know why this drug is even being allowed to be sold!. 	0	1	0	0	0	joint stiffness|symptoms|palpitations|I don't know|swollen|itching|effects|right knee|heart|eyes|depression|hair loss|year|drug|esp|are long-term
271	LIPITOR.790.txt	Severe elbow, arm and shoulder pain. It's just a little white pill, this can't be causing all of my pain. Boy was I wrong, this pill has caused me so much grief. I couldn't even watch TV with my family as the pain in my arms and shoulder drove me to my bed. I felt so old and scared that the rest of my life would be pain filled. One week ago I ran out of lipitor and after a few days found that my arm & elbow pain subsided. Why isn't this widely known? I'm angry and also sad, sad that I've wasted all this time and angry that the drug companies are getting richer by the second. 	1	1	0	0	0	shoulder pain|elbow pain|pain|lipitor|lipitor|drug|Severe|family|week|scared|grief|angry|sad|wasted|elbow|arms|shoulder|arm
272	LIPITOR.18.txt	Severe shoulder and upper body pain including tendonitis. Was in PT for 7 months. No relief from any pain pills. Ice gave some relief. Fatigued and worse pain by end of day. Worse when changed to Pravachol- this made all joints, muscles and tendons hurt all over my body- that's how I learned it was the statins causing my problem- doctor still doesn't believe me. It doesn't instantly improve with stopping the meds either, even though doctors may say it will after 1 month. It takes at least 3+ months for the drug to get out of your system according to pharmacists- but you still may have pain that continues after that. I recommend the website spacedoc.net for lots of info, reccommended supplements, and help on this. Recently discovered that completely avoiding all caffeine and alchohol and just drinking water durring the day helps the pain, fatigue and weakness diminish significantly. Also, warm showers help as does walking (if your legs don't hurt). 	0	1	1	1	1	upper body|tendons|legs|tendonitis|stopping|water|stopping|water|drug|Ice|Pravachol-|statins|caffeine|drinking|avoiding|weakness|fatigue|pain|learned|website|Severe|month|help|day|Fatigued|months|supplements|relief|worse|Worse|problem-|improve|completely|changed|Ice|Ice|Pravachol-|statins|shoulder
273	ZIPSOR.4.txt	Gave pretty good pain relief, with no side effects, and is very fast acting. Better than mobic. 	0	1	0	0	0	side effects|pain relief|Better|mobic|mobic
274	LIPITOR.534.txt	I have not been takeing Lipitor very long it has only been a few weeks and my Dr has me taking it twice a week but since I have been taking it my right hand has been getting numb and hurting it feels like there is no circulation getting to it and after reading all of this it is probally the lipitor, I am very worried now after reading all of this and feel I should quit taking it. 	0	1	0	0	0	right hand|Lipitor|lipitor|Lipitor|lipitor|worried|feels|like|feel|week|circulation
275	VOLTAREN.41.txt	cramps ,diarreah dont take this stuff. 	0	1	0	0	0	cramps
276	LIPITOR.776.txt	Eczema on hands and feet, rash on upper left torso, depression. Cholesterol at 312. Stopped taking after 6 days and depression lifted a few days later. Took 2 weeks for eczema outbreak to subside. Started taking an herbal cholesterol formula by Dr Sinatra and eating oatmeal everyday. 8 weeks after stopping lipitor was retested and cholesterol dropped to 255. obviously not from lipitor but from changes in diet and supplements. doc want to try lower dosage but i am hesitant. i'm staying on new diet and supplements for now. retest in 30 days to see how effective. trying to avoid statins at all cost. doc is very insistant, almost as if he's getting a kickback. we'll see. 	0	1	0	1	0	Cholesterol|depression|outbreak|stopping|stopping|oatmeal|lipitor|statins|cholesterol|oatmeal|lipitor|statins|cholesterol|Eczema|new|30 days|eczema|eating|see|hands|feet|torso|rash|retest|formula|supplements
277	LIPITOR.432.txt	muscle weariness in legs, especially after waking up. Soreness in right shoulder when trying to sleep. Have generally been fit and healthy and at 58 feel physically older than I feel I should. Have been on Lipitor for 10 months but on other lipids previously for 10 years. Am definitely thinking of going off lipids since doing some research. People over 60 with high cholesterol live longer than people over 60 with low cholesterol!. 	0	1	0	0	0	high cholesterol|low cholesterol|sleep|right shoulder|weariness|Soreness|fit|thinking|feel|Lipitor|Lipitor|waking|lipids|legs|definitely|10 years|months|older
278	LIPITOR.23.txt	Severe back pain, flank pain, hematuria, kidney failure. This was the worst drugs I could ever have taken and could not possibly recommend that anyone take it. Lipitor caused permanent liver and kidney damage to me and is a killer. 	0	1	1	0	0	kidney failure|flank pain|pain|Lipitor|Lipitor|drugs|Severe|kidney|liver|damage|back|hematuria|possibly
279	LIPITOR.815.txt	Weight gain, extreme muscle aches and fatigue, alternating constipation and diarrhea, more frequent asthma flare-ups, insomnia, weird dreams. I had to walk with a cane because I was so weak and ached all over, especially in legs. My husband and I took ourselves off this medication 10 days ago. I can't tell you how much better we both feel off Lipitor. I sleep better, don't need to use my cane, and can bend and move better after just 10 days off the medicine. DON'T TAKE LIPITOR--try garlique or a natural remedy. Lipitor hurts more than it helps. 	1	1	0	1	0	natural remedy|muscle aches|fatigue|weak|Weight gain|medication|constipation|diarrhea|Lipitor|LIPITOR|flare|garlique|Lipitor|LIPITOR|flare|medicine|garlique|asthma|bend|dreams|feel|cane|legs|move|much better|10 days|sleep|insomnia
280	ARTHROTEC.134.txt	Fatigue, Constipation followed by diahorea. Eventually started passing blood and clots with stoals. Painful stomach cramps. I would not take this drug again, side affects caused me anxiety until I read reviews here of people with similar side affects. 	0	1	0	0	1	stomach cramps|Painful|Constipation|Fatigue|reviews|anxiety|blood|clots|drug|affects
281	LIPITOR.263.txt	Aches and pains everywhere. Gradually diminished mental acuity and felt depressed. Side effects came on slowly so I did not think it was the statin for quite a while. Bad side effects took about a week to 10 days to disappear after I stopped taking it. Will NEVER take another statin. 	0	1	0	0	0	side effects|Side effects|depressed|Aches|pains|think|Will|week|10 days|mental|statin|statin
282	LIPITOR.591.txt	Did reduce cholesterol but after 18 months suddenly developed muscle cramps and tendon pain everywhere - feet, knees, shins, thigh,hips, upper arms, shoulders, elbows, wrists, hands, tightened muscles in neck which aggravted spinal disc sysmptoms in areas where I have had problems in the past. In great acute pain doing most things. Living hell. Gave up Lipitor for 5 weeks and symptoms rapidly improved. Started taking again and day 1 had very severe cramps and pains again all over everwhere at once, these faded slightly so I thought I would try another - same very severe reaction. No question in my mind that it is the culprit. 	0	1	0	0	0	muscle cramps|tendon pain|acute pain|cramps|pains|and symptoms|upper arms|knees|hands|feet|hips|shoulders|wrists|shins|thigh|neck|elbows|improved|Living|disc|problems|slightly|Lipitor|cholesterol|Lipitor|cholesterol|spinal|mind|reaction|day|very severe|months|question|developed
283	LIPITOR.129.txt	fatigue, depression, hand and feet joint pains so very severe, dysfunctional bowel, muscle aches, no energy. patients need to realize that the statins block the mevalonate pathway that leads to ubuquinol which is the catalyst for all energy formation in the human body, this is catastrophic and must be treated by cessation of statin and 200mg. of ubiquinol twice a day, takes time to reverse side effects. 	0	1	0	1	0	muscle aches|fatigue|pains|side effects|block|dysfunctional|depression|ubiquinol|statins|statin|ubiquinol|statins|statin|catalyst|energy|treated|bowel|hand|feet|day|very severe|formation
284	LIPITOR.24.txt	severe muscle pain in hips, legs and ankles. It helps lower my cholesterol, but recks my muscles severly. I take a 6week break and resume dosage of lipitor. 	0	1	0	0	0	muscle pain|lipitor|cholesterol|lipitor|cholesterol|ankles|hips|legs|severe
